record_id,printer_id,maintenance_date,technician,description,cost,predicted_issue_type,confidence,top_3_predictions
MNT142,PRN045,2022-06-02,Emily Davis,Cooling fan check,202,Sensor Issue,0.2631812120178761,"[('Sensor Issue', np.float64(0.26)), ('Firmware Issue', np.float64(0.25)), ('Roller Issue', np.float64(0.19))]"
MNT143,PRN050,2022-06-05,Emily Davis,Cooling fan check,432,Sensor Issue,0.2631812120178761,"[('Sensor Issue', np.float64(0.26)), ('Firmware Issue', np.float64(0.25)), ('Roller Issue', np.float64(0.19))]"
MNT144,PRN026,2022-06-07,Sarah Thompson,Waste toner cleared,393,Paper Jam,0.40433754920043674,"[('Paper Jam', np.float64(0.4)), ('Routine Maintenance', np.float64(0.18)), ('Firmware Issue', np.float64(0.15))]"
MNT145,PRN048,2022-06-11,John Smith,Auto-feeder service,92,Routine Maintenance,0.3223980298920312,"[('Routine Maintenance', np.float64(0.32)), ('Paper Jam', np.float64(0.21)), ('Firmware Issue', np.float64(0.18))]"
MNT146,PRN026,2022-06-16,Amanda Brown,Network reset,436,Firmware Issue,0.3516867764799792,"[('Firmware Issue', np.float64(0.35)), ('Paper Jam', np.float64(0.21)), ('Routine Maintenance', np.float64(0.17))]"
MNT147,PRN029,2022-06-29,Lily Clark,Diagnostic check,42,Sensor Issue,0.24417357497682465,"[('Sensor Issue', np.float64(0.24)), ('Routine Maintenance', np.float64(0.24)), ('Firmware Issue', np.float64(0.23))]"
MNT148,PRN043,2022-07-06,Rachel White,Belt tension adjust,290,Sensor Issue,0.2636900865347902,"[('Sensor Issue', np.float64(0.26)), ('Paper Jam', np.float64(0.26)), ('Roller Issue', np.float64(0.21))]"
MNT149,PRN033,2022-07-08,Ethan Taylor,Fuser replacement,309,Roller Issue,0.2941315590947521,"[('Roller Issue', np.float64(0.29)), ('Paper Jam', np.float64(0.22)), ('Firmware Issue', np.float64(0.22))]"
MNT150,PRN032,2022-07-25,John Smith,Ink nozzle unclog,399,Paper Jam,0.45744925838667794,"[('Paper Jam', np.float64(0.46)), ('Roller Issue', np.float64(0.17)), ('Firmware Issue', np.float64(0.14))]"
MNT151,PRN045,2022-07-28,Rachel White,Firmware update,376,Firmware Issue,0.8755556877893779,"[('Firmware Issue', np.float64(0.88)), ('Paper Jam', np.float64(0.03)), ('Routine Maintenance', np.float64(0.03))]"
MNT152,PRN030,2022-07-28,Sarah Thompson,Print resolution fix,408,Paper Jam,0.44893392541282856,"[('Paper Jam', np.float64(0.45)), ('Sensor Issue', np.float64(0.17)), ('Firmware Issue', np.float64(0.14))]"
MNT153,PRN035,2022-07-29,John Smith,Auto-feeder service,288,Routine Maintenance,0.3223980298920312,"[('Routine Maintenance', np.float64(0.32)), ('Paper Jam', np.float64(0.21)), ('Firmware Issue', np.float64(0.18))]"
MNT154,PRN038,2022-07-31,Jordan Rodriguez,Firmware update,31,Firmware Issue,0.8755556877893779,"[('Firmware Issue', np.float64(0.88)), ('Paper Jam', np.float64(0.03)), ('Routine Maintenance', np.float64(0.03))]"
MNT155,PRN031,2022-08-12,Jessica Lee,Auto-feeder service,202,Routine Maintenance,0.3223980298920312,"[('Routine Maintenance', np.float64(0.32)), ('Paper Jam', np.float64(0.21)), ('Firmware Issue', np.float64(0.18))]"
MNT156,PRN048,2022-08-13,Chris Roberts,Drum unit swap,460,Paper Jam,0.28219748114364057,"[('Paper Jam', np.float64(0.28)), ('Roller Issue', np.float64(0.25)), ('Firmware Issue', np.float64(0.21))]"
MNT157,PRN048,2022-08-17,Emily Davis,Power unit repair,49,Firmware Issue,0.24860367717245352,"[('Firmware Issue', np.float64(0.25)), ('Routine Maintenance', np.float64(0.23)), ('Roller Issue', np.float64(0.21))]"
MNT158,PRN026,2022-08-19,Jordan Rodriguez,Ink nozzle unclog,352,Paper Jam,0.45744925838667794,"[('Paper Jam', np.float64(0.46)), ('Roller Issue', np.float64(0.17)), ('Firmware Issue', np.float64(0.14))]"
MNT159,PRN048,2022-08-22,Sarah Thompson,Tray alignment,393,Paper Jam,0.34912304464189997,"[('Paper Jam', np.float64(0.35)), ('Sensor Issue', np.float64(0.22)), ('Firmware Issue', np.float64(0.17))]"
MNT160,PRN026,2022-09-04,Amanda Brown,Scanner repair,287,Paper Jam,0.40969900765604655,"[('Paper Jam', np.float64(0.41)), ('Firmware Issue', np.float64(0.16)), ('Sensor Issue', np.float64(0.16))]"
MNT161,PRN038,2022-09-08,Lily Clark,Print resolution fix,452,Paper Jam,0.44893392541282856,"[('Paper Jam', np.float64(0.45)), ('Sensor Issue', np.float64(0.17)), ('Firmware Issue', np.float64(0.14))]"
MNT162,PRN039,2022-09-16,Brandon Garcia,Roller lubrication,436,Roller Issue,0.5858523131443091,"[('Roller Issue', np.float64(0.59)), ('Paper Jam', np.float64(0.18)), ('Routine Maintenance', np.float64(0.09))]"
MNT163,PRN026,2022-09-18,Emily Davis,Power unit repair,387,Firmware Issue,0.24860367717245352,"[('Firmware Issue', np.float64(0.25)), ('Routine Maintenance', np.float64(0.23)), ('Roller Issue', np.float64(0.21))]"
MNT164,PRN044,2022-09-25,Amanda Brown,Roller lubrication,286,Roller Issue,0.5858523131443091,"[('Roller Issue', np.float64(0.59)), ('Paper Jam', np.float64(0.18)), ('Routine Maintenance', np.float64(0.09))]"
MNT165,PRN032,2022-09-30,Brandon Garcia,Auto-feeder service,149,Routine Maintenance,0.3223980298920312,"[('Routine Maintenance', np.float64(0.32)), ('Paper Jam', np.float64(0.21)), ('Firmware Issue', np.float64(0.18))]"
MNT166,PRN048,2022-09-30,Tyler Evans,Network reset,138,Firmware Issue,0.3516867764799792,"[('Firmware Issue', np.float64(0.35)), ('Paper Jam', np.float64(0.21)), ('Routine Maintenance', np.float64(0.17))]"
MNT167,PRN031,2022-10-15,Mike Wilson,Toner replacement,51,Roller Issue,0.32173214310185905,"[('Roller Issue', np.float64(0.32)), ('Paper Jam', np.float64(0.28)), ('Sensor Issue', np.float64(0.15))]"
MNT168,PRN049,2022-10-19,Lily Clark,Fuser replacement,263,Roller Issue,0.2941315590947521,"[('Roller Issue', np.float64(0.29)), ('Paper Jam', np.float64(0.22)), ('Firmware Issue', np.float64(0.22))]"
MNT169,PRN050,2022-11-02,Sarah Thompson,Tray alignment,72,Paper Jam,0.34912304464189997,"[('Paper Jam', np.float64(0.35)), ('Sensor Issue', np.float64(0.22)), ('Firmware Issue', np.float64(0.17))]"
MNT170,PRN047,2022-11-05,Amanda Brown,Belt tension adjust,393,Sensor Issue,0.2636900865347902,"[('Sensor Issue', np.float64(0.26)), ('Paper Jam', np.float64(0.26)), ('Roller Issue', np.float64(0.21))]"
MNT171,PRN031,2022-11-09,Sarah Thompson,Network reset,100,Firmware Issue,0.3516867764799792,"[('Firmware Issue', np.float64(0.35)), ('Paper Jam', np.float64(0.21)), ('Routine Maintenance', np.float64(0.17))]"
MNT172,PRN030,2022-11-22,Alex Johnson,Drum unit swap,473,Paper Jam,0.28219748114364057,"[('Paper Jam', np.float64(0.28)), ('Roller Issue', np.float64(0.25)), ('Firmware Issue', np.float64(0.21))]"
MNT173,PRN031,2022-11-26,Alex Johnson,Scanner repair,39,Paper Jam,0.40969900765604655,"[('Paper Jam', np.float64(0.41)), ('Firmware Issue', np.float64(0.16)), ('Sensor Issue', np.float64(0.16))]"
MNT174,PRN036,2022-11-27,Chris Roberts,Ink nozzle unclog,421,Paper Jam,0.45744925838667794,"[('Paper Jam', np.float64(0.46)), ('Roller Issue', np.float64(0.17)), ('Firmware Issue', np.float64(0.14))]"
MNT175,PRN031,2022-11-29,Jordan Rodriguez,Paper jam fix,195,Paper Jam,0.8967386899672914,"[('Paper Jam', np.float64(0.9)), ('Roller Issue', np.float64(0.04)), ('Firmware Issue', np.float64(0.02))]"
MNT176,PRN043,2022-12-01,Lily Clark,Toner replacement,381,Roller Issue,0.32173214310185905,"[('Roller Issue', np.float64(0.32)), ('Paper Jam', np.float64(0.28)), ('Sensor Issue', np.float64(0.15))]"
MNT177,PRN026,2022-12-06,Jessica Lee,Color calibration,323,Sensor Issue,0.6866868606116578,"[('Sensor Issue', np.float64(0.69)), ('Paper Jam', np.float64(0.1)), ('Roller Issue', np.float64(0.07))]"
